100_100.jpg,0.888482163365336,0.9605975290054266,1.2340129400880238,0.739168702040528,1.7142516987936327,0.4634869667070529,0.0,0.0061633281972265025,0.0,0.0,0.0,0.03828375014815693,0.0,0.0,0.0,0.016000948204338034,0.0,0.0,0.0,0.02263837857058196,0.0,0.0,0.0010667298802892024,0.08320493066255778,0.003792817352139386,0.4891549128837264,0.008652364584567975,0.03626881592983288,0.1314448263600806,0.12622970250088894,0.0,0.03283157520445656,0.0,0.0,0.0,0.00426691952115681,0.0,0.0,0.015023335914871337,0.0027064026391917227,0.9818551524599995,0.00041510898593732475,0.0031518945803214035,1.9845587436592234e-07,5.230269563326177e-11,3.492427584751516e-10,-4.510869610015586e-20,-5.2312842876626666e-14,-1.389819980524147e-20
101_100.jpg,0.887902411630357,0.9596830739492802,1.2326274154642636,0.7399468900942648,1.7151410027038674,0.46469920615796717,0.0,0.007436260623229462,0.0,0.0,0.0,0.04461756373937677,0.0,0.0,0.0,0.01569877242681775,0.0,0.0,0.0,0.023371104815864022,0.0,0.0,0.0003541076487252125,0.0684608120868744,0.000708215297450425,0.3120868744098206,0.010033050047214354,0.05264400377714825,0.13326251180358828,0.30264400377714823,0.0,0.012747875354107648,0.0,0.0,0.0,0.01593484419263456,0.0,0.0,0.014963574122438454,0.002691586168737085,0.981893969874917,0.00045086983390758465,0.003167883526711767,2.0165196640998427e-07,4.2759357748146206e-11,3.2362904665534943e-10,-3.8059756320106006e-20,-6.911343856491755e-14,-8.978963294705924e-22
102_100.jpg,0.88610158578858,0.9612943138298651,1.231770371131962,0.7407391411838807,1.7135839538062707,0.46651063425944145,0.0,0.011224007561436673,0.0,0.0,0.0,0.04655009451795841,0.0,0.0,0.0,0.012405482041587902,0.0,0.0,0.0,0.022093572778827977,0.0,0.0,0.0011814744801512287,0.08093100189035916,0.003780718336483932,0.4898393194706994,0.008979206049149339,0.03544423440453686,0.13185255198487714,0.12488185255198488,0.0,0.027764650283553877,0.0,0.0,0.0,0.0030718336483931945,0.0,0.0,0.014700893139769933,0.002631786338265713,0.9822532879792059,0.0004140325427585759,0.003170096744221686,2.10515903289337e-07,3.699556102163131e-11,3.1020489989216314e-10,-3.266135903125467e-20,-8.732197775154819e-14,6.1283974134860465e-21
103_100.jpg,0.8876001711315741,0.9600483035502213,1.2304311165658324,0.7409754003724391,1.714942338054163,0.46600267032577003,0.0,0.006630357565711579,0.0,0.0,0.0,0.04854368932038835,0.0,0.0,0.0,0.013497513615912858,0.0,0.0,0.0,0.01929907648591049,0.0,0.0,0.0011839924224484964,0.0773147051858868,0.0028415818138763913,0.4837793038124556,0.00923514089509827,0.037177362064882785,0.13248875207198674,0.13379114373668008,0.0,0.03208619464835425,0.0,0.0,0.0,0.002131186360407293,0.0,0.0,0.014469354567526557,0.0025916273965575693,0.9825197845662228,0.0004192334696931449,0.003172110370471172,2.1147161189871455e-07,2.9562239743436905e-11,2.880896578259941e-10,-2.4772903006754957e-20,-9.456775215608263e-14,9.651010659556694e-21
104_100.jpg,0.8859799119035533,0.9618364121342118,1.230351871571131,0.7417743524568787,1.7131507273336237,0.46690672460060106,0.0,0.007886064030131828,0.0,0.0,0.0,0.046610169491525424,0.0,0.0,0.0,0.013771186440677966,0.0,0.0,0.0,0.02365819209039548,0.0,0.0,0.001647834274952919,0.08015536723163842,0.00423728813559322,0.483286252354049,0.008239171374764594,0.03507532956685499,0.13206214689265536,0.1292372881355932,0.0,0.031073446327683617,0.0,0.0,0.0,0.0030602636534839923,0.0,0.0,0.01458713813550971,0.0026120733996144773,0.9823895645849192,0.0004112238799566344,0.003180971149512903,2.2166690682610297e-07,2.0926874715195558e-11,2.824285581547605e-10,-1.6801708282388516e-20,-1.095421121015524e-13,1.375306127274195e-20
105_100.jpg,0.8873322947780135,0.9596188640268064,1.2291633287392316,0.7420028316338139,1.7150235977677686,0.4668590830543668,0.0,0.005764027761439831,0.0,0.0,0.0,0.04670038818962475,0.0,0.0,0.0,0.015292318550758735,0.0,0.0,0.0,0.022232678508410774,0.0,0.0,0.0010586989765909893,0.07904952358546054,0.00341136336901541,0.47959063639571814,0.009057757910834019,0.03823079637689684,0.13198447241501,0.13504293612516174,0.0,0.02952593812492648,0.0,0.0,0.0,0.003058463710151747,0.0,0.0,0.015266020053946096,0.0027341257231758417,0.9815727952571879,0.00042705896569016164,0.0032028086950346727,2.3277650918207064e-07,1.268064284849678e-11,2.785384178263487e-10,-9.299894010413884e-21,-1.2437259082782034e-13,1.3694561255380293e-20
106_100.jpg,1.4300849913556157,0.6522119761959434,1.5829063889161417,0.39122183058556814,1.6270069041743123,0.3165679087724183,0.0007242877836793819,0.006518590053114438,0.0,0.0,0.0,0.08546595847416708,0.0,0.0,0.0,0.012071463061323033,0.0,0.0,0.00024142926122646064,0.036214389183969097,0.0,0.0,0.017624336069531628,0.19483341380975375,0.042974408498309996,0.47585707387735393,0.0031385803959439883,0.008208594881699663,0.0,0.0,0.0007242877836793819,0.10791887976822791,0.0,0.0,0.00024142926122646064,0.007242877836793819,0.0,0.0,0.020509229923717568,0.007670073490894887,0.9670363737366471,0.004784322848740444,0.0009669100950125313,9.671388369665886e-09,2.1486603387446115e-13,6.663918259542569e-12,7.09402394363388e-24,6.466077808182919e-16,3.64144589441969e-24
12_100.jpg,1.1449481725224466,0.5998027783848349,1.7911284905144618,0.2972900987793468,1.9904569714714668,0.1763734883274439,0.0,0.002545937569183086,0.0,0.0,0.0,0.02767323444764224,0.0,0.0,0.0,0.004427717511622758,0.0,0.0,0.0,0.019924728802302415,0.0,0.0,0.00022138587558113792,0.14489705556785476,0.00011069293779056896,0.7520478193491256,0.0,0.0014390081912773966,0.0,0.0,0.0,0.044498560991808725,0.0,0.0,0.0,0.002213858755811379,0.0,0.0,0.05578182729335394,0.009242351081747568,0.9337409580851745,0.0012348635397239254,0.0006810728171185705,1.1057052014885527e-09,3.913065519850373e-13,5.409736604079252e-13,-2.3949349019168466e-25,-1.782007293140105e-17,6.777509067445917e-26
167_100.jpg,0.9221347370519873,1.0860196303783818,0.8761211255229993,1.1044420529676302,0.946282288051329,1.0650001660276718,0.003594447198810114,0.014253842340109072,0.0,0.0,0.0,0.00805651958353991,0.0,0.0,0.0,0.0018591968269707486,0.0,0.0,0.0,0.0009915716410510659,0.0,0.0,0.0,0.015865146256817054,0.0,0.0,0.139067922657412,0.0016113039167079822,0.2581804660386713,0.0,0.23016856717897868,0.044124938026772434,0.1575359444719881,0.0,0.08440753594447199,0.03904313336638572,0.0012394645513138325,0.0,0.02316024685500167,0.004360034985241892,0.971735089774158,0.0007446283855984339,0.0039964220244479,6.15008303053823e-08,1.3873108074518489e-10,5.782883574044566e-11,3.5900911135780574e-21,4.932550174341326e-15,3.733685618419754e-21
168_100.jpg,0.9243055925277722,1.0840062214413182,0.872514124496768,1.1074066023431697,0.9467900338798945,1.0649774253110773,0.006445215666831929,0.008180466038671294,0.0,0.0,0.0,0.008180466038671294,0.0,0.0,0.0,0.0023549826474962817,0.0,0.0,0.0,0.0008676251859196827,0.0,0.0,0.0018591968269707486,0.019583539910758552,0.0,0.0,0.11489836390679227,0.0022310361923648984,0.11564204263758057,0.0,0.22384729796727815,0.033837382250867624,0.32288051561725334,0.0,0.08440753594447199,0.05205751115518096,0.002726822012890431,0.0,0.022722360700495138,0.004339321725322325,0.9721760098618877,0.0007623077122949697,0.004028115286744776,6.593229593607471e-08,1.4813665162923865e-10,4.5687606369501696e-11,2.1528886025700983e-21,4.98836489515928e-15,3.0809615755377473e-21
169_100.jpg,0.9219429001215123,1.0864790353006248,0.8710685000892878,1.10868336654362,0.9456989734906335,1.0661272244543216,0.0030829942039708965,0.009742261684548033,0.0,0.0,0.0,0.013565174497471945,0.0,0.0,0.0,0.003699593044765076,0.0,0.0,0.0,0.0011098779134295228,0.0,0.0,0.0011098779134295228,0.01072881982981872,0.0034529535084474043,0.0,0.10815143667529906,0.00357627327660624,0.146503884572697,0.0,0.24774941423110125,0.03859908743371562,0.29041805401405846,0.0,0.07349858182266618,0.043408558391910226,0.0016031569860648662,0.0,0.022760798253914038,0.0043276164846559675,0.972160112834238,0.0007514724271921245,0.004041757605706134,6.740235365584739e-08,1.5027151673372353e-10,3.692821935096875e-11,1.148131748326825e-21,4.989556448143106e-15,2.4998563960704458e-21
170_100.jpg,0.9211621202282537,1.0872581589554637,0.8716231680718796,1.1078596368755274,0.9457043632401645,1.0663925526287112,0.004781755762628739,0.012015693967631191,0.0,0.0,0.0,0.014958312898479646,0.0,0.0,0.0,0.0038008827856792545,0.0,0.0,0.0,0.0020843550760176557,0.0,0.0,0.0008582638548307994,0.009931338891613536,0.0,0.0,0.1092447278077489,0.0,0.18121628249141736,0.0,0.22891123099558608,0.03727317312408043,0.2551495831289848,0.0,0.08987248651299656,0.04879843060323688,0.0011034820990681706,0.0,0.023594202783331814,0.004510151791800039,0.9711358031510715,0.0007598422737966218,0.004038904607145824,7.017187836502544e-08,1.5667161612756685e-10,3.332380389726852e-11,8.073673100102815e-22,4.821522046974954e-15,2.2684433556958803e-21
171_100.jpg,0.9195445238839106,1.0883310588923116,0.8707640010627528,1.1087625823946057,0.9458129377703576,1.0667848959960613,0.0035940017350353202,0.007559796753005329,0.0,0.0,0.0,0.007435865658693766,0.0,0.0,0.0,0.0012393109431156277,0.0,0.0,0.0,0.0009914487544925021,0.0,0.0,0.0,0.010658074110794398,0.0,0.0,0.10174742842979304,0.0006196554715578138,0.2100632048580989,0.0,0.25182798364109554,0.05267071508241418,0.24811005081174867,0.0,0.0645681001363242,0.03866650142520758,0.00024786218862312553,0.0,0.023408785023964457,0.00451311976753446,0.971314427701242,0.000763667507259115,0.004056357410989025,7.243868547240712e-08,1.5936192300723272e-10,2.5968510725059732e-11,3.6469034513886447e-22,4.218556105708031e-15,1.630270388396783e-21
172_100.jpg,0.9203681423597136,1.088213010727262,0.8696648356384954,1.109460648182648,0.9447100264762985,1.0675833366155825,0.0059516579618608045,0.011538928701566866,0.0,0.0,0.0,0.01445402647880481,0.0,0.0,0.0,0.0031580225920077734,0.0,0.0,0.0,0.0030365601846228593,0.0,0.0,0.0,0.012996477590185837,0.0,0.0,0.0980201627596259,0.002672172962468116,0.17709218996720516,0.0,0.2409814162516701,0.043119154621644604,0.26187295032187535,0.0,0.07712862868942062,0.04676302684319203,0.0012146240738491437,0.0,0.023497330095133866,0.004521648111006265,0.9712326680279596,0.0007483537659002426,0.004051633021888107,7.36449383089353e-08,1.6424350777784535e-10,2.7442190031017776e-11,5.860043939876566e-22,4.052584367264517e-15,1.7466694655272788e-21
173_100.jpg,0.9174779538327006,1.0901436835911065,0.8685159583563734,1.111013371767505,0.9446971980939064,1.068151834358407,0.00420427847162112,0.0064300729565970076,0.0,0.0,0.0,0.014838629899839249,0.0,0.0,0.0,0.003338691727463831,0.0,0.0,0.0,0.004080623222455794,0.0,0.0,0.0,0.005440830963274391,0.0,0.0,0.11846172870038334,0.0008655867441572895,0.19376777544206752,0.0,0.2278966242116978,0.03919871398540868,0.2594287127488562,0.0,0.07233832076171634,0.04884382342030419,0.0008655867441572895,0.0,0.023378195228266545,0.0045052714841400995,0.9713305617649035,0.0007859715226898639,0.004060003927225791,7.345798486105763e-08,1.6424818755195916e-10,2.3849374290503354e-11,4.675561902846894e-22,3.5105656051368123e-15,1.4175595857940296e-21
174_100.jpg,0.9173821853352441,1.0906034464227836,0.8682731217085999,1.1110884081330779,0.9441494817538156,1.068503356646478,0.0016123031129852412,0.009549795361527967,0.0,0.0,0.0,0.011038075158129728,0.0,0.0,0.0,0.0012402331638348009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011162098474513209,0.0,0.0,0.11174500806151556,0.0007441398983008806,0.19707304973334988,0.0,0.2367605109760635,0.03819918144611187,0.2561081483318864,0.0,0.07887882921989334,0.044400347265285876,0.0014882797966017612,0.0,0.023788486312083086,0.004597718572307892,0.9708260196014108,0.0007877755141983481,0.004080294288630398,7.646528257310312e-08,1.715588620688907e-10,1.710181980737074e-11,5.835347976600655e-23,3.2047836545484037e-15,9.244994778783494e-22
175_100.jpg,0.9151606557411432,1.0921964307458092,0.868622006257802,1.111540188857238,0.9415847597907363,1.0708959586072715,0.0009992505620784412,0.010117411941044216,0.0,0.0,0.0,0.007619285535848114,0.0,0.0,0.0,0.0014988758431176618,0.0,0.0,0.0,0.0019985011241568824,0.0,0.0,0.0012490632025980515,0.008368723457406945,0.0,0.0,0.130776917312016,0.00037471896077941546,0.21521358980764427,0.0,0.2308268798401199,0.04021983512365726,0.22495628278790908,0.0,0.08293779665251062,0.041094179365475894,0.0017486884836372721,0.0,0.023353176222763398,0.004527624991391822,0.9713387225862696,0.0007804761995751788,0.004107427107012375,7.891233326690215e-08,1.8323171201128797e-10,1.038180969124067e-11,-9.34139433070915e-23,2.2801253330984195e-15,4.430631748866086e-22
176_100.jpg,0.9270481975152073,1.0794049771861143,0.8820283849849364,1.0995684720975203,0.9534235893591937,1.058526378857028,0.00037650602409638556,0.0050200803212851405,0.0,0.0,0.0,0.013428714859437751,0.0,0.0,0.0,0.0038905622489959837,0.0,0.0,0.0,0.0013805220883534137,0.0,0.0,0.0006275100401606426,0.014683734939759037,0.0006275100401606426,0.0,0.12838855421686746,0.0006275100401606426,0.20042670682730923,0.0,0.22289156626506024,0.04103915662650602,0.24021084337349397,0.0,0.08207831325301204,0.043674698795180725,0.0006275100401606426,0.0,0.022535949158478202,0.004292745577762244,0.9723796041118211,0.0007917011519384293,0.0038419306753597606,6.027496514872794e-08,1.650228355962903e-10,6.891004325636124e-11,-7.259390564614561e-21,-1.1297691701179357e-14,1.14060584284105e-21
177_100.jpg,0.9153603605801399,1.0918196629302186,0.868500374011241,1.11146398131797,0.9417067647784921,1.0711488563819378,0.0004990642545227698,0.006238303181534623,0.0,0.0,0.0,0.008733624454148471,0.0,0.0,0.0,0.001122894572676232,0.0,0.0,0.0,0.0018714909544603868,0.0,0.0,0.0,0.010854647535870243,0.0,0.0,0.13611977542108547,0.0009981285090455397,0.21072988147223956,0.0,0.22782283218964441,0.04017467248908297,0.23044291952588897,0.0,0.0844666250779788,0.039800374298190895,0.00012476606363069246,0.0,0.02348575739746611,0.004602869742231897,0.9711186664831063,0.0007927063771956912,0.004098565213929573,8.237110193558627e-08,1.8359133309849358e-10,9.528535409140318e-12,-2.0449234984104826e-22,2.4661088118908013e-15,3.4207043507307694e-22
178_100.jpg,0.9274020289623386,1.0793128664965146,0.8814587800052169,1.100063458031568,0.9523339043204699,1.0594289621838924,0.00012600806451612903,0.0059223790322580645,0.0,0.0,0.0,0.010710685483870967,0.0,0.0,0.0,0.0022681451612903227,0.0,0.0,0.0,0.0005040322580645161,0.0,0.0,0.00012600806451612903,0.009072580645161291,0.00012600806451612903,0.0,0.13243447580645162,0.0016381048387096775,0.18422379032258066,0.0,0.22253024193548387,0.04838709677419355,0.2534022177419355,0.0,0.08807963709677419,0.039566532258064516,0.0008820564516129032,0.0,0.022537399464142214,0.004269337918245022,0.9724170268494684,0.0007762357681443758,0.003846005466411461,6.33462885597385e-08,1.6916931555246483e-10,6.123790226843216e-11,-5.9063503859559216e-21,-8.80448708119975e-15,1.9910458097143474e-21
179_100.jpg,0.9251266994684285,1.081208055396324,0.8811921069836844,1.1001326504505178,0.9516655497245757,1.0606749379764702,0.0002518257365902795,0.004658776126920171,0.0,0.0,0.0,0.008058423570888944,0.0,0.0,0.0,0.0015109544195416771,0.0,0.0,0.0,0.0016368672878368168,0.0,0.0,0.000503651473180559,0.01095441954167716,0.0,0.0,0.15537647947620248,0.0013850415512465374,0.21115588013094938,0.0,0.215311004784689,0.04960967010828507,0.2175774364140015,0.0,0.07907328128934778,0.0424326366154621,0.000503651473180559,0.0,0.022494635572718025,0.004285996192402759,0.9724584136696742,0.0007609545652048946,0.003850704100756856,6.54247581405592e-08,1.0009845487677236e-10,1.509506568112626e-10,6.286293062523417e-21,2.2227453069590518e-14,1.7457916562930973e-20
17_100.jpg,1.4019950291717704,0.6513551702423087,1.5332402146939523,0.45079975346268963,1.5738132692715354,0.38879656315774386,0.0011355893708834886,0.028162616397910515,0.0,0.0,0.0002271178741766977,0.07631160572337042,0.0,0.0,0.0002271178741766977,0.009084714967067909,0.0,0.0,0.0006813536225300931,0.027481262775380422,0.0,0.0,0.03543038837156484,0.17488076311605724,0.09448103565750625,0.40109016579604817,0.017488076311605722,0.0059050647285941405,0.0022711787417669773,0.0,0.014308426073131956,0.08198955257778787,0.0,0.0,0.005450828980240745,0.023393141040199864,0.0,0.0,0.0202222267789761,0.004700025729639746,0.9723530416847793,0.002724705806604843,0.0010262098573679149,6.289344068384623e-09,3.840952824861092e-12,1.4453789324654088e-11,-2.896749782248795e-23,-1.7281492442067583e-16,-1.0372517323115774e-22
181_100.jpg,0.9236966635906775,1.0829654295011686,0.8784979421998708,1.1025804455398616,0.9513398143953739,1.0609197047730479,0.004411394000504159,0.0069321905722208215,0.0,0.0,0.0,0.009452987143937485,0.0,0.0,0.0,0.0016385177716158306,0.0,0.0,0.0,0.0015124779430299975,0.0,0.0,0.0005041593143433325,0.01134358457272498,0.0012603982858583312,0.0,0.13372825812956896,0.003150995714645828,0.24388706831358709,0.0,0.21893118225359212,0.044744139147970756,0.1867910259642047,0.0,0.09238719435341568,0.038442147718679105,0.0008822788001008318,0.0,0.023060264449385713,0.004383836114735338,0.9717699507916464,0.0007859486442324808,0.003886642624309696,6.889919438754086e-08,1.0290851105286095e-10,1.2421971450188185e-10,2.8471862353731373e-22,2.3307778487080582e-14,1.404178044986449e-20
182_100.jpg,0.9256720656474733,1.0811832170294993,0.8780583930081566,1.1021274846124278,0.9532070748490942,1.0597517648533488,0.0013739695228578567,0.003247564326754934,0.0,0.0,0.0,0.013989507869098177,0.0,0.0,0.0,0.0023732200849362977,0.0,0.0,0.0,0.0021234074444166874,0.0,0.0,0.00037471896077941546,0.006869847614289283,0.0014988758431176618,0.0,0.1189108168873345,0.0029977516862353237,0.22208343742193354,0.0,0.23145141144141892,0.05658256307769173,0.20559580314763928,0.0,0.09255558331251561,0.0364726455158631,0.0014988758431176618,0.0,0.02286976026490987,0.004356520500683521,0.9719959374683939,0.0007777817660127364,0.0038848700433877876,7.261874151543234e-08,1.7848345627289225e-10,4.0873187683846544e-11,-1.5882990772415058e-21,-4.467386796376195e-16,3.1088220033544977e-21
183_100.jpg,0.9236300860232004,1.0830178111226139,0.880105042965845,1.1009013670057552,0.951068045474397,1.061277647408189,0.004258517034068136,0.0053857715430861725,0.0,0.0,0.0,0.009268537074148297,0.0,0.0,0.0,0.0022545090180360722,0.0,0.0,0.0,0.003006012024048096,0.0,0.0,0.000250501002004008,0.010521042084168337,0.0,0.0,0.16595691382765532,0.00062625250501002,0.23259018036072143,0.0,0.1998997995991984,0.05022545090180361,0.18336673346693386,0.0,0.09143286573146292,0.040831663326653306,0.000125250501002004,0.0,0.02295426415104848,0.004371155394690635,0.971894403584914,0.0007801768693469389,0.0038810081189797237,7.235381465933947e-08,1.7655737217017896e-10,4.126145131960814e-11,-1.6222746117962447e-21,-4.850474654933476e-16,3.125862133932098e-21
184_100.jpg,0.9247249002560606,1.0819835660084303,0.8796454772848673,1.1012431380365773,0.9527247906922118,1.0596781277218512,0.005047955577990914,0.006436143361938415,0.0,0.0,0.0,0.007193336698637052,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0,0.0020191822311963654,0.0,0.0,0.0,0.007319535588086825,0.0,0.0,0.1519434628975265,0.00012619888944977284,0.2421756688541141,0.0,0.2035588086824836,0.044169611307420496,0.1886673397274104,0.0,0.09363957597173145,0.044926804644119134,0.0010095911155981827,0.0,0.022877335673186044,0.004336305251695798,0.9720114448738788,0.0007749142012394142,0.003870848818544214,7.237552525972026e-08,1.6880278808563835e-10,3.607777990383237e-11,-1.767943530700865e-21,-1.7751497920080428e-15,2.1911632256820616e-21
