1,Apple Braeburn,321_100.jpg,0.895307286809569,0.9401713221881468,1.023057665037228,0.9181754825377664,1.4877785357885196,0.735509707638771,0.0,0.006682797557322272,0.0,0.0,0.0,0.04182509505703422,0.0,0.0,0.0,0.015900449360525405,0.0,0.0,0.0,0.01255905058186427,0.0,0.0,0.0031109574835810577,0.06959327111418366,0.00011522064754003918,0.09667012328609287,0.027422514114529322,0.048162230671736375,0.3622537158658832,0.28632330913699733,0.0,0.026615969581749048,0.0,0.0,0.0,0.00276529554096094,0.0,0.0,0.01981780236288182,0.003334041005551643,0.976414636792188,0.00043351983937843866,0.002573207941095143,8.63522951072602e-08,2.0144564653148276e-11,4.83456250621663e-10,3.0395834457579774e-20,-4.210314171041713e-14,3.677489447037043e-20
1,Apple Braeburn,322_100.jpg,0.8919294015650364,0.9430650004519053,1.0188591041341206,0.9218340776790706,1.485002761100675,0.7393096550691919,0.0,0.005671296296296297,0.0,0.0,0.0,0.038078703703703705,0.0,0.0,0.0,0.013541666666666667,0.0,0.0,0.0,0.015046296296296295,0.0,0.0,0.003703703703703704,0.06516203703703703,0.0,0.09849537037037037,0.027662037037037037,0.04988425925925926,0.3695601851851852,0.28252314814814816,0.0,0.027546296296296298,0.0,0.0,0.0,0.003125,0.0,0.0,0.020001665814860462,0.003395229080005796,0.9761506938944734,0.0004524112106604115,0.0025985104893378264,8.905494053564055e-08,1.8205343326456698e-11,4.892804945857517e-10,2.606579882686015e-20,-4.6344698672896264e-14,3.8118149474549154e-20
1,Apple Braeburn,323_100.jpg,0.8921880944578482,0.9433676039101146,1.0146156191382119,0.924320048091034,1.484274018520329,0.7412346158824628,0.0,0.005759041695461875,0.0,0.0,0.0,0.03950702603086846,0.0,0.0,0.0,0.014052061736926975,0.0,0.0,0.0,0.013245795899562313,0.0,0.0,0.0036857866850956,0.06300391614835292,0.0003455425017277125,0.09329647546648238,0.02891038931121861,0.05459571527297857,0.3699608385164709,0.2818475005759042,0.0,0.02718267680258005,0.0,0.0,0.0,0.0046072333563695,0.0,0.0,0.019881761836513037,0.0033991464957862714,0.9762691076416063,0.000449984026094293,0.002620093127112389,8.795327795348298e-08,1.662941164192245e-11,4.958117161499452e-10,2.578711975237669e-20,-4.802388945174314e-14,3.690393920655795e-20
1,Apple Braeburn,324_100.jpg,0.8895199739469679,0.9463903331336088,1.0113706637436268,0.9273441407436998,1.4819406649306515,0.7434342235014456,0.0,0.004731133164089545,0.0,0.0,0.0,0.036002769443803366,0.0,0.0,0.0,0.013731825525040387,0.0,0.0,0.0,0.013731825525040387,0.0,0.0,0.004615739672282483,0.06473574890376183,0.00023078698361412417,0.09277636741287791,0.027579044541887837,0.05031156242787907,0.3751442418647588,0.28075236556658206,0.0,0.03242557119778444,0.0,0.0,0.0,0.0032310177705977385,0.0,0.0,0.01973461951220886,0.0034081963469080293,0.9764117933376716,0.0004453908032115944,0.002636780177883221,9.136483230802276e-08,1.5224613670774195e-11,4.981168862043504e-10,2.3208181836315003e-20,-5.054512878812835e-14,3.6647450462625583e-20
1,Apple Braeburn,325_100.jpg,0.8888798266249113,0.9468522243726791,1.0073980588539062,0.9301219076066611,1.4816231198059966,0.7451248627358462,0.0,0.005769008884273682,0.0,0.0,0.0,0.040152301834544823,0.0,0.0,0.0,0.014537902388369679,0.0,0.0,0.0,0.013845621322256836,0.0,0.0,0.00507672781816084,0.06311295719395407,0.0,0.09288104303680628,0.027575862466828197,0.049613476404753665,0.3772931810314988,0.28025845159801543,0.0,0.02630668051228799,0.0,0.0,0.0,0.0035767855082496827,0.0,0.0,0.019886066712142797,0.0034532814614723645,0.9761980367432256,0.0004626150831592496,0.0026598954311632906,9.107870257941037e-08,1.3660420315194781e-11,5.221013128717177e-10,1.732579651778139e-20,-5.595934502396608e-14,4.054578553689986e-20
1,Apple Braeburn,326_100.jpg,0.8859910932337624,0.9497369797747587,1.003595264396393,0.9333135019627602,1.4792177749253563,0.7481453857069691,0.0,0.004714811407543699,0.0,0.0,0.0,0.039673413063477464,0.0,0.0,0.0,0.01310947562097516,0.0,0.0,0.0,0.013454461821527139,0.0,0.0,0.0056347746090156395,0.06037258509659613,0.00045998160073597056,0.09142134314627415,0.027368905243790247,0.05427782888684453,0.37925482980680775,0.27736890524379026,0.0,0.029668813247470102,0.0,0.0,0.0,0.003219871205151794,0.0,0.0,0.01981961275950076,0.003466975728016754,0.9762483516547287,0.0004650598577538298,0.002676996720850179,9.075967493801287e-08,1.3579913054539519e-11,5.278577699351866e-10,1.46111926849705e-20,-5.379104870878051e-14,4.223545291574037e-20
1,Apple Braeburn,327_100.jpg,0.9022850960162246,0.9466073756381369,1.011333282403499,0.9297902704061262,1.4717047829716485,0.7382791925643646,0.0,0.004951635191156149,0.0,0.0,0.0,0.05089820359281437,0.0,0.0,0.0,0.014509442653155229,0.0,0.0,0.0,0.015200368493781667,0.0,0.0,0.0036849378166743437,0.0636803316444035,0.00046061722708429296,0.086480884385076,0.028327959465684015,0.05700138185168125,0.3763242745278673,0.2685398433901428,0.0,0.02740672501151543,0.0,0.0,0.0,0.002533394748963611,0.0,0.0,0.018867946326490487,0.003229266751896906,0.9774400201644453,0.0004627667571672687,0.00255548901497879,6.671242475820303e-08,1.599834792574486e-11,5.596874487810514e-10,2.366210161165205e-21,-3.567000899409649e-14,5.290808311309912e-20
1,Apple Braeburn,32_100.jpg,0.8655194089982069,0.9954855951927196,0.9259898894458551,0.9884542180794335,1.452846801008936,0.7717040872748485,0.0,0.005808656036446469,0.0,0.0,0.0,0.04783599088838269,0.0,0.0,0.0,0.01264236902050114,0.0,0.0,0.0,0.009453302961275627,0.0,0.0,0.00045558086560364467,0.042027334851936216,0.0,0.00022779043280182233,0.030637813211845104,0.07380410022779044,0.43724373576309794,0.3111617312072893,0.00011389521640091117,0.015148063781321185,0.00022779043280182233,0.0,0.0,0.013211845102505695,0.0,0.0,0.019720440694935608,0.0037016020000808936,0.9760705265846401,0.0005074307203434636,0.003383636135533194,9.925016485929713e-08,7.834952454648244e-11,4.5189562274517716e-10,-8.2128926571749e-20,-1.3584770345951414e-13,2.2023783741078233e-20
1,Apple Braeburn,33_100.jpg,0.8663473253275439,0.9969914692648532,0.9236683821618737,0.9902769437686064,1.4510167356531294,0.7716991438239931,0.0,0.004558404558404558,0.0,0.0,0.0,0.04205128205128205,0.0,0.0,0.0,0.014472934472934473,0.0,0.0,0.0,0.0071794871794871795,0.0,0.0,0.002393162393162393,0.057777777777777775,0.00011396011396011396,0.024957264957264958,0.028945868945868945,0.06336182336182336,0.4401139601139601,0.2815954415954416,0.0,0.030085470085470085,0.0,0.0,0.0,0.002393162393162393,0.0,0.0,0.019429128611558412,0.003552034488866739,0.9765416435938385,0.00047719330573627305,0.003359964409310105,8.553509544710555e-08,9.957402854078658e-11,4.88431415124113e-10,-1.0520246124029044e-19,-1.3473201512158588e-13,2.313185922397881e-20
1,Apple Braeburn,34_100.jpg,0.8638428031270765,0.9995607169416348,0.9204925996738748,0.9924942422222145,1.450242100132446,0.7733675379027545,0.0,0.0034230944774075764,0.0,0.0,0.0,0.04952076677316294,0.0,0.0,0.0,0.01300775901414879,0.0,0.0,0.0,0.010041077133728891,0.0,0.0,0.0037654039251483343,0.05260155180282976,0.00022820629849383843,0.025216795983569146,0.027498858968507532,0.063555454130534,0.44317663167503424,0.28057964399817437,0.0,0.02510269283432223,0.0,0.0,0.0,0.0022820629849383844,0.0,0.0,0.01980590376535945,0.0037348982175333394,0.9759233069908612,0.0005358910262458697,0.0034294038557044033,9.758944404759774e-08,8.92886329357697e-11,4.1041556920779696e-10,-7.789557948549534e-20,-1.2604522899033205e-13,1.02406980945375e-20
1,Apple Braeburn,35_100.jpg,0.8650961152613039,1.0003140752774748,0.9186013281095712,0.993571381814514,1.4509895399470927,0.7714275595900436,0.0,0.0025212010084804033,0.0,0.0,0.0,0.037474214989686,0.0,0.0,0.0,0.014554205821682329,0.0,0.0,0.0,0.0137520055008022,0.0,0.0,0.0005730002292000917,0.04847581939032776,0.0,0.009168003667201467,0.03048361219344488,0.068760027504011,0.4426999770799908,0.299908319963328,0.0,0.016273206509282604,0.0,0.0,0.0,0.015356406142562456,0.0,0.0,0.01939545573108793,0.0036206965013282156,0.9765094610094509,0.00047438675813300227,0.003464281771372848,1.0006381241680528e-07,8.794716007581721e-11,3.6870211574826137e-10,-6.62916058544672e-20,-1.164379934294332e-13,3.673594446837122e-21
1,Apple Braeburn,36_100.jpg,0.8631680897395447,1.0031460337483344,0.9160286009577037,0.9956448830694116,1.4481639761520575,0.7738484163329494,0.0,0.005764665988470668,0.0,0.0,0.0,0.04589126257488414,0.0,0.0,0.0,0.014129083305075167,0.0,0.0,0.0,0.015033344636599978,0.0,0.0,0.0039561433254210465,0.04905617723522098,0.00011303266644060134,0.020684977958630044,0.028371199276590934,0.06262009720809314,0.4403752684525828,0.28066011077201314,0.0,0.03029275460608116,0.0,0.0,0.0,0.003051881993896236,0.0,0.0,0.019288252784060357,0.003600224563995816,0.9766495262985817,0.0004619963533621283,0.003490189746626764,1.0152619197519778e-07,8.7728592207354e-11,3.3652644054524467e-10,-5.779190704565254e-20,-1.0718304934487982e-13,-1.8909071988569432e-21
1,Apple Braeburn,37_100.jpg,0.8641514829873855,1.0041512311026977,0.9134643389566334,0.9969328230470494,1.4482787329924833,0.7730213909137511,0.0,0.00496221946543363,0.0,0.0,0.0,0.051313860381188674,0.0,0.0,0.0,0.012631104093831058,0.0,0.0,0.0,0.011728882372843126,0.0,0.0,0.006992218337656479,0.05356941468365851,0.0019172211570993572,0.024359986466674186,0.02402165332130371,0.05661441299199278,0.43678809067328295,0.27720762377354236,0.0001127777151234916,0.033382203676553514,0.0,0.0,0.0,0.004398330889816172,0.0,0.0,0.019260347970214253,0.0035638149331013533,0.9767196456857337,0.0004561914109508043,0.0035090709432994815,9.669152701058077e-08,9.543246098367836e-11,3.260515063062974e-10,-5.699159359054169e-20,-1.0077609969922913e-13,-7.737985474999579e-21
