0,04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,1.3188315173500234,0.6546627584967523,1.4583225183408468,0.5234440000215783,1.476739399761825,0.5679998060289742,0.0002292386221230553,0.0001222605984656295,0.0,0.0,0.00013754317327383317,0.0,0.0,0.0,0.0003209340709722774,0.00588379130115842,0.00015282574808203687,0.0,0.058547544090228325,0.10894947580768408,0.102790598159978,0.0019714521502582757,0.03426353271999266,0.024925879512180213,0.011018736436714858,0.002292386221230553,0.17347250664792005,0.11645322003851209,4.584772442461106e-05,0.0,0.06077880001222606,0.29246263410459394,1.5282574808203687e-05,0.0,0.0015129749060121649,0.0036219702295442737,3.0565149616407374e-05,0.0
0,04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_90deg.JPG,1.3127791323088365,0.6593685005769638,1.4515201226315138,0.531823729304423,1.4700617550246855,0.5744467601535774,6.111535523300229e-05,0.00025974025974025974,0.0,0.0,7.639419404125286e-05,0.0,0.0,0.0,0.0002902979373567609,0.006707410236822002,0.00015278838808250572,0.0,0.060213903743315506,0.1039572192513369,0.10016806722689076,0.0020168067226890756,0.035889992360580596,0.02638655462184874,0.013216195569136746,0.002245989304812834,0.1815431627196333,0.10652406417112299,0.0007639419404125286,0.0,0.04847975553857907,0.27095492742551563,0.0023223834988540873,0.0,0.015233002291825821,0.021558441558441558,0.0009778456837280366,0.0
0,079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038_270deg.JPG,1.4004463316902582,0.6855007623770916,1.4852029400722426,0.47651603592548253,1.3501369613224512,0.6021969686124747,0.0006886314597456655,0.004131788758473993,0.0001377262919491331,0.0,0.000673328538417984,0.00431542381440617,0.00015302921327681453,0.0,0.13544615667130855,0.22334613677751083,0.08946087808162578,1.5302921327681455e-05,0.020750761320336052,0.01747593615621222,0.03403369703276356,0.0,0.0072535847093210095,0.00873796807810611,0.0048051172968919765,0.0003519671905366735,0.0029840696588978835,0.003534974826694416,0.0029840696588978835,0.0,0.004116485837146311,0.020077432781918068,0.001147719099576109,0.0,0.005861018868501997,0.4029412214791804,0.004575573476976755,0.0
0,079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038_new30degFlipLR.JPG,1.1854289808328968,0.8339456245973486,1.3159575360430436,0.7337963074413073,1.1592044635277767,0.7716670875576277,0.0005826888441572201,0.004767454179468164,0.00042377370484161455,0.0,0.0007062895080693577,0.00591517463008087,0.00012360066391213758,0.0,0.15084578168591306,0.25105060564325316,0.08881590563972172,0.0,0.027298089486880672,0.022972066249955857,0.05720945015361797,0.0,0.007786841826464668,0.010311826817812621,0.006303633859519017,0.00033548751633294486,0.003831620581276265,0.0031076738355051738,0.005968146343186072,0.0,0.004431966663135219,0.020411766783204437,0.0019246389094889995,0.0,0.0063742628103259525,0.3063177596496804,0.01218349401419642,0.0
0,3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_newGRR.JPG,1.5151233957324526,0.48519397429514105,1.515022708609186,0.4843493411672082,1.6324751029093256,0.3678354772866872,0.0021784428869103998,0.01278651259708278,0.0,0.0,0.007403548651891141,0.4543632001010292,0.0,0.0,0.005777609395718886,0.14999684283639578,0.0,0.0,0.0021626570688893097,0.002257371977015849,0.0,0.0,0.01078171370840437,0.005730251941655617,3.1571636042179706e-05,0.0,0.05995453684409926,0.22289575045778873,0.04266906611100587,0.009471490812653912,0.0064406137526046596,0.0027309465176485444,0.0,0.0,0.0007103618109490433,0.0016575108922144346,0.0,0.0
0,3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_newPixel25.JPG,1.5107585424726604,0.5007497123927831,1.741095433550393,0.2508516614277572,1.6624658994067882,0.3340787507496176,0.0007422855325015023,0.002969142130006009,0.0,0.0,0.000459510091548549,0.02202113746421123,0.0,0.0,0.0019440811565515535,0.0038528153829839877,3.534693011911915e-05,7.06938602382383e-05,0.05464635396415821,0.3393305291435439,0.016118200134318333,0.2593757732140964,0.01212399703085787,0.21915096673853876,0.0043830193347707755,0.003287264501078081,3.534693011911915e-05,0.005089957937153158,0.0,0.0,0.0,0.04913223286557562,0.0,0.0,0.00010604079035735746,0.005125304867272277,0.0,0.0
0,3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_180deg.JPG,1.3971656302589226,0.5220811387942572,1.6066375557545873,0.42238195440140835,1.5883954788897592,0.46333824190106515,0.0,0.0,0.0,0.0,9.155413138017853e-05,0.00010681315327687495,0.0,0.0,0.002380407415884642,0.020111390859845885,0.0,0.0,0.2183260852979324,0.13958953231097887,0.05220111390859846,0.0011444266422522317,0.03500419623102159,0.03091477836270695,0.014984359502555887,0.0037842374303807126,0.07937743190661478,0.013488975356679637,0.002319371328297856,0.0019378957808804456,0.11566338597695888,0.15664911879148546,0.0,0.0,0.0019226367589837492,0.1100022888532845,0.0,0.0
0,3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_270deg.JPG,1.3903383569049477,0.5268695569756905,1.599215977004525,0.43294428472870156,1.5805610473849825,0.47007077700115324,0.0,0.0,0.0,0.0,6.103608758678569e-05,0.00030518043793392844,0.0,0.0,0.0010376134889753567,0.031616693369954985,0.0,0.0,0.18524452582589457,0.22888532845044632,0.019028000305180436,0.0009155413138017853,0.027145799954222935,0.03205920500495918,0.0020904859998474097,0.0007934691386282139,0.1313649195086595,0.020950637064164186,0.0014343480582894638,0.00044251163500419623,0.030472266727702754,0.27171740291447316,0.0025177386129549098,0.0,7.629510948348211e-05,0.011841000991836423,0.0,0.0
0,3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_90deg.JPG,1.3912473634872653,0.5260934677411386,1.599597209231573,0.4327746658267295,1.5802967560666183,0.46999053764667625,0.0,0.0,0.0,0.0,1.5259021896696422e-05,9.155413138017853e-05,0.0,0.0,0.0011291676203555353,0.01760891126878767,0.0,0.0,0.20285343709468223,0.16742198825055313,0.010849164568551155,0.00010681315327687495,0.056153200579842834,0.048844129091325246,0.008758678568703746,0.0009308003356984818,0.030121309224078737,0.015808346684977492,0.0011444266422522317,0.0006103608758678569,0.14979781795986877,0.10571450370031281,0.00038147554741741054,0.0,0.004119935912108034,0.174013885709926,0.0035248340581368735,0.0
0,3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipLR.JPG,1.1674040859214534,0.6713646970639305,1.4037121685822238,0.7090084601124588,1.3479886506324241,0.7005219376875099,0.00017316916896115814,0.0,0.0004848736730912428,0.0,0.00013853533516892654,0.0,0.0003290214210262005,0.0,0.007844563353940464,0.05172563076869794,0.012035257242800492,0.0,0.2306786499731588,0.24200391362321852,0.01974128526157203,0.001316085684104802,0.03227873309435988,0.0317592255874764,0.0016451071051310025,0.0008658458448057908,0.12127036902349905,0.057492164095104506,0.017974959738168216,1.7316916896115817e-05,0.02098810327809237,0.1440767485756836,0.0024070514485600982,0.0,0.0004329229224028954,0.0011602334320397595,0.0011602334320397595,0.0
